# case: TaylorGreenVortexSI3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
20 37 23 0.99916539859075459 0.041704668092969771 0.17951770598514008 -0.088473346421132026 178.82159348716678
21 37 23 0.99917250388711543 0.12387292392505406 0.17427149734957856 -0.084565001120886898 178.81432869198974
22 37 23 0.99922455916661657 0.20237962875344659 0.16397773656442333 -0.076999389334331328 178.80048667779542
23 37 23 0.99930808306748309 0.27494477158177649 0.14899799159569557 -0.066271455710110533 178.78135178685736
24 37 23 0.99941369760820764 0.33951489232605336 0.12984073560547973 -0.053106851931384855 178.75862720184111
25 37 23 0.99953802984538054 0.39432848600714954 0.10712405166849528 -0.038440949382838957 178.7342395140667
26 37 23 0.99967521015784289 0.43796323865269871 0.081533049733411744 -0.023381223668089767 178.71014488695926
27 37 23 0.99982099909035937 0.46937122320283275 0.053780228077206317 -0.0091551098974407101 178.68819450251397
28 37 23 0.99995398787408607 0.487889511627637 0.024568875163101685 0.0029636457649637122 178.67004808990239
29 37 23 1.0000500063828337 0.49327013170316725 -0.0054239431705810064 0.011744843191850776 178.65716166695114
30 37 23 1.0001155853311452 0.48569876607753304 -0.035565789036706534 0.016117637791283244 178.65079087181607
31 37 23 1.0001217547915195 0.46577206711467534 -0.065268027187848202 0.015309194271836061 178.65193823237348
32 37 23 1.0000841733475299 0.43451302227147093 -0.093967365175593134 0.0089327260350664118 178.66129456717246
33 37 23 0.99997792209667902 0.39330148304621182 -0.12111427780974873 -0.0028223945997242336 178.6789974697422
34 37 23 0.99983677996540476 0.34383199287020771 -0.14614583443874266 -0.019109616027288074 178.70431576530186
35 37 23 0.99965548012436722 0.28793007857705954 -0.16845961854465244 -0.038404449950891061 178.73535476892744
36 37 23 0.99943780519576142 0.22742799973725017 -0.18741782851399599 -0.058554644616027718 178.76887418228827
37 37 23 0.99922455856066683 0.1639777364869493 -0.20237962974683812 -0.076999389845788899 178.80048664823761
38 37 23 0.99905244339968791 0.098880641620053111 -0.21275106283564083 -0.091139716329706896 178.82529293955992
39 37 23 0.99895992183995042 0.033028650250300835 -0.21806741233441568 -0.098828598634684794 178.83897883796925
0 38 23 0.99890751954942869 -0.035125194450134331 -0.13342539826913968 -0.10653451152507004 178.8493690053977
1 38 23 0.99900022113618636 -0.1051334635204548 -0.13018758923606227 -0.098785445594473831 178.83685576126413
2 38 23 0.99917250417213177 -0.17427149862601493 -0.12387292542533199 -0.084565001292834466 178.81432869634213
3 38 23 0.99938402868572929 -0.24155803092595765 -0.1147669295744185 -0.066082724647886101 178.78595572763962
4 38 23 0.9995977433324329 -0.30559326742366183 -0.10323348205006633 -0.046001574498483598 178.75640145393095
5 38 23 0.99977562163640288 -0.36462372249701153 -0.089664001652949757 -0.026928588213962799 178.72973979638209
6 38 23 0.99989827558264921 -0.41671606787457083 -0.074444000501482657 -0.011033889286525517 178.70884021750589
7 38 23 1.000011660252859 -0.45997487845049095 -0.057941831153284329 0.00016784080738979664 178.6952263703389
8 38 23 1.0000262744297177 -0.4926223430867489 -0.040494945521660386 0.0058623045762117671 178.68928178554148
9 38 23 1.0000077662680733 -0.51324832768413708 -0.022436767115857126 0.0059137115879894188 178.69057217143512
10 38 23 0.99991892529234716 -0.52080421461977733 -0.0041092067322693613 0.00076173790986845604 178.69822941091331
11 38 23 0.99981979055683012 -0.5147135132337235 0.014129659629013292 -0.0087693387924778661 178.71116147614075
12 38 23 0.99966791588826842 -0.49479436496639861 0.031892812293314629 -0.021563333731671595 178.72814451852528
13 38 23 0.99951761637904879 -0.46136044756978761 0.04876894834196116 -0.03636091245791713 178.74788465318869
14 38 23 0.99937422611965332 -0.41512673044521536 0.06432841677960327 -0.051873493297845595 178.76898150659389
15 38 23 0.99924564500716995 -0.35721896629255606 0.078137249946682419 -0.066874250198434571 178.78994000545021
16 38 23 0.999137382536195 -0.28914331272763333 0.089779494468074456 -0.080268117599859953 178.80921276445548
17 38 23 0.99905244372349877 -0.21275106295985122 0.09888064174498154 -0.091139716172522797 178.82529294099265
18 38 23 0.99900022090570328 -0.13018758922754067 0.1051334620795181 -0.098785445539198172 178.8368557472127
19 38 23 0.9989935166021473 -0.043824959469049109 0.10831980279930827 -0.10272866795441678 178.84290327727422
20 38 23 0.99899351530589797 0.043824957770796508 0.1083198026279714 -0.10272866778894733 178.84290328345296
21 38 23 0.99900022086767193 0.13018758773106531 0.10513346205324937 -0.098785445314637621 178.83685576525448
22 38 23 0.99905244409790128 0.21275106186174703 0.098880641765635338 -0.09113971582366702 178.82529296905537
23 38 23 0.99913738298765609 0.28914331209573102 0.089779494482915168 -0.080268117161897801 178.80921279967322
24 38 23 0.99924564549310235 0.35721896620503024 0.078137249951670554 -0.066874249715545467 178.78994004421847
25 38 23 0.999374226628583 0.41512673091439772 0.06432841677236506 -0.051873492826611703 178.76898154500176
26 38 23 0.99951761686265295 0.46136044855325509 0.048768948321007255 -0.036360912050478283 178.74788468739334
27 38 23 0.99966791630594554 0.49479436635244262 0.031892812259437082 -0.021563333436264129 178.72814454515043
28 38 23 0.99981979086732997 0.5147135148863432 0.014129659587343442 -0.0087693386445712018 178.71116149268664
29 38 23 0.99991892546471839 0.52080421635319274 -0.0041092067753558158 0.00076173789057665427 178.69822941591403
30 38 23 1.0000077662882134 0.51324832934518405 -0.022436767150380385 0.0059137114019950998 178.69057216473246
31 38 23 1.0000262743157122 0.49262234449825043 -0.040494945541225111 0.0058623042450652897 178.68928176807844
32 38 23 1.0000116600007141 0.45997487950877552 -0.057941831149642901 0.00016784036749902071 178.69522634426735
33 38 23 0.99989827524482278 0.41671606845184056 -0.074444000475780536 -0.011033889782772524 178.70884018549918
34 38 23 0.99977562119374885 0.36462372259545134 -0.089664001599780857 -0.026928588716501254 178.72973976183391
35 38 23 0.99959774288386782 0.3055932669808748 -0.1032334819830759 -0.046001574951114434 178.75640141991025
36 38 23 0.99938402816413241 0.24155803005567239 -0.11476692948639015 -0.066082725015757904 178.78595569715893
37 38 23 0.99917250376033862 0.17427149735313699 -0.12387292535077513 -0.084565001541833204 178.81432867242506
38 38 23 0.99900022070092698 0.10513346196358499 -0.13018758915726639 -0.098785445732293767 178.83685574567775
39 38 23 0.99890751983055803 0.035125192816193314 -0.13342539831329986 -0.10653451157742203 178.84936900196271
0 39 23 0.99890099448799907 -0.03619348327004332 -0.044912286323085873 -0.11050564216380604 178.85478999710452
1 39 23 0.99899351668457992 -0.10831980424588394 -0.043824959461847307 -0.10272866800501337 178.84290329119068
2 39 23 0.99916539999635157 -0.17951770749673601 -0.04170466977189427 -0.088473346518240459 178.82159350349568
3 39 23 0.99937523168216336 -0.24876061708279595 -0.038647765169941645 -0.069981365261903544 178.79494992821691
4 39 23 0.99958579245785451 -0.31459852530518828 -0.034776834338802416 -0.049948656913371484 178.76751221285866
5 39 23 0.99976120473138985 -0.37522691377273204 -0.030223470271569134 -0.031005972410894922 178.7431872439266
6 39 23 0.99988138746169242 -0.42866320493364751 -0.025117205045535069 -0.015332293369183137 178.72465176987114
7 39 23 0.9999684211516976 -0.47295900458910661 -0.019580370889579691 -0.004437490856746322 178.71322825553662
8 39 23 0.99999658861317808 -0.50633077548212091 -0.013727530277923772 0.00088115164545454598 178.70912406547623
9 39 23 0.99997281087212053 -0.52732192023786739 -0.0076693904954836956 0.00051607575428379792 178.71174746789814
10 39 23 0.99989893590951651 -0.53489222908155432 -0.0015200347064252026 -0.005067367546265 178.72013441525542
11 39 23 0.99973653734587919 -0.52841188560732932 0.0045990738516355264 -0.015016942890320108 178.73313322169449
12 39 23 0.99958742325690186 -0.50779205029632146 0.010558661328181545 -0.028193735223976588 178.74956117786022
13 39 23 0.99943228118878391 -0.47332828484728867 0.016220605654756103 -0.043321890309782923 178.768191472929
14 39 23 0.99928614137623872 -0.42577189307633961 0.021440273026271852 -0.059104359053296501 178.78776392795083
15 39 23 0.99915538031093432 -0.36628559433751479 0.026072154505494598 -0.074312800474445884 178.80696773870238
16 39 23 0.99904570516747482 -0.29641841547824388 0.029976733389396187 -0.087856635844507314 178.82446894207345
17 39 23 0.99895992217150165 -0.21806741246185138 0.033028650448081655 -0.09882859849449907 178.83897883937266
18 39 23 0.99890752005450667 -0.13342539838472597 0.035125193011197285 -0.10653451140417063 178.84936900355018
19 39 23 0.99890099518961428 -0.044912286392215152 0.036193481822777408 -0.11050564205377729 178.85478999576966
20 39 23 0.99890099390878884 0.044912284667587517 0.036193481765135982 -0.11050564188318776 178.85479000197796
21 39 23 0.99890752001424632 0.13342539686049665 0.03512519300230648 -0.10653451118223461 178.84936902167655
22 39 23 0.99895992255077737 0.21806741134609106 0.033028650455778977 -0.098828598151454103 178.83897886757961
23 39 23 0.99904570562935247 0.29641841483959697 0.029976733394883513 -0.087856635414752235 178.82446897750634
24 39 23 0.99915538081034061 0.36628559425581309 0.026072154506389712 -0.074312800000966156 178.80696777775736
25 39 23 0.99928614189815601 0.42577189356283995 0.021440273020656809 -0.059104358592216855 178.78776396671722
26 39 23 0.99943228170431408 0.47332828586715908 0.016220605641643179 -0.0433218899127275 178.76819150755531
27 39 23 0.99958742372188591 0.50779205173542341 0.010558661306062074 -0.028193734937805737 178.74956120495156
28 39 23 0.99973653768050175 0.52841188730605426 0.0045990738221249623 -0.01501694274880476 178.73313323871545
29 39 23 0.99989893610049341 0.53489223085942283 -0.0015200347423536935 -0.005067367569382625 178.72013442070534
30 39 23 0.99997281089992229 0.52732192193322158 -0.0076693905327500384 0.00051607556662519604 178.71174746157391
31 39 23 0.99999658847643869 0.50633077690671624 -0.013727530315099122 0.0008811513139539768 178.7091240482801
32 39 23 0.99996842083479265 0.47295900563100535 -0.019580370918560294 -0.0044374912958646678 178.71322822958447
33 39 23 0.99988138700905937 0.42866320546747649 -0.0251172050675664 -0.015332293863505285 178.72465173782561
34 39 23 0.99976120415359082 0.37522691381263729 -0.030223470276373399 -0.031005972909675873 178.74318720917501
35 39 23 0.99958579184528196 0.3145985247976259 -0.034776834336925209 -0.049948657360192848 178.76751217851103
36 39 23 0.99937523101783399 0.24876061615090958 -0.038647765146496538 -0.069981365622817718 178.79494989731415
37 39 23 0.99916539943467175 0.17951770617258805 -0.041704669754498186 -0.088473346759128282 178.82159347915123
38 39 23 0.99899351617210819 0.10831980264822895 -0.043824959429510618 -0.10272866813790595 178.84290327533384
39 39 23 0.99890099474493799 0.036193481608591711 -0.044912286347377359 -0.11050564221659334 178.8547899936714
0 0 24 0.99926403777040662 -0.049479421461743341 0.05232957711685552 -0.12240802378341455 178.90566454749313
1 0 24 0.99932213264552805 -0.1475299220837116 0.050962534504904081 -0.11333961131692821 178.8949704320321
2 0 24 0.99944891675793812 -0.24277358453028008 0.048300118199528938 -0.096843569637023369 178.87604842400086
3 0 24 0.99959596353018465 -0.33311710240261483 0.044465520277462235 -0.075692157038245292 178.85284982856021
4 0 24 0.99973876861052113 -0.41631282743687636 0.039614170602396477 -0.053133031824723918 178.8295351640738
5 0 24 0.99986285163965805 -0.49008391709463778 0.033910647160725942 -0.032220581545054569 178.80940604955177
6 0 24 0.9999642576957094 -0.55230420108312661 0.027514770197024908 -0.015360248623046965 178.79446674803941
7 0 24 1.0000166832337098 -0.60113327145749007 0.020575822409159703 -0.0041051280576756694 178.7854781701827
8 0 24 1.000005003789999 -0.63512375342269911 0.013235575703538239 0.0008344318770910871 178.78234560607368
9 0 24 0.99995606232739143 -0.65331149969203783 0.0056332160478339225 -0.00046661488847578694 178.78445704146645
10 0 24 0.99984791035082787 -0.65516898048458783 -0.0020866365185120317 -0.0073520448652420241 178.79109120398471
11 0 24 0.99974084677847985 -0.64065766137670399 -0.0097716213408911168 -0.018795248247182116 178.80147430483453
12 0 24 0.99964372610439278 -0.61011787574868726 -0.017258611149554692 -0.033515253468487355 178.81481154374359
13 0 24 0.99955291527515822 -0.56427399526316202 -0.024373167326603443 -0.050132224418246683 178.83024190332986
14 0 24 0.99946794123155513 -0.5042195445375528 -0.030932826520704469 -0.067278203606482623 178.84678705645248
15 0 24 0.99939262162406728 -0.4314032067704765 -0.036754526626262149 -0.083678609217095148 178.86332916656568
16 0 24 0.9993304284474388 -0.3476027180086857 -0.041662740761681326 -0.098211538512785065 178.87864680252957
17 0 24 0.999282634291489 -0.25489754688782068 -0.045499697389699272 -0.10994701690272496 178.89150476866885
18 0 24 0.99925764303053344 -0.15562664583734301 -0.048135953273365742 -0.118173117476147 178.90079339782213
19 0 24 0.99926404010121683 -0.052329578766196025 -0.049479421369454116 -0.12240802382904234 178.90566454465645
20 0 24 0.99926403871295832 0.052329577188520673 -0.049479421285761188 -0.12240802365434272 178.90566455105193
21 0 24 0.99925764302315256 0.15562664444688457 -0.04813595325788083 -0.11817311730485651 178.90079341656605
22 0 24 0.99928263483600643 0.254897545930167 -0.04549969740248077 -0.10994701664702283 178.89150479787216
23 0 24 0.99933042914191594 0.34760271753466437 -0.041662740776588561 -0.098211538191247991 178.87864683930403
24 0 24 0.99939262238406457 0.43140320684768368 -0.036754526640462776 -0.083678608859093312 178.86332920723129
25 0 24 0.99946794202879952 0.50421954516932022 -0.030932826535188807 -0.067278203255630775 178.84678709702686
26 0 24 0.99955291603773178 0.5642739963903336 -0.024373167340856223 -0.050132224114075315 178.83024193986455
27 0 24 0.99964372676419544 0.61011787723863486 -0.017258611165535592 -0.033515253250051051 178.81481157274729
28 0 24 0.99974084729537083 0.64065766308677918 -0.0097716213594718077 -0.018795248144664628 178.80147432368128
29 0 24 0.99984791066952139 0.6551689822124861 -0.0020866365444871526 -0.0073520448971922166 178.79109121108004
30 0 24 0.99995606240736701 0.6533115012652736 0.0056332160135512729 -0.00046661505573700494 178.78445703653111
31 0 24 1.000005003647596 0.63512375467671034 0.013235575654353958 0.00083443159172952818 178.78234558995689
32 0 24 1.0000166828529014 0.60113327228990343 0.020575822348421636 -0.0041051284290727959 178.78547814496648
33 0 24 0.99996425713885007 0.55230420140452541 0.027514770117768438 -0.015360249033431415 178.79446671637709
34 0 24 0.99986285088658777 0.49008391692234266 0.033910647075904389 -0.032220581947157712 178.80940601482266
35 0 24 0.99973876780512649 0.41631282677977188 0.039614170501154899 -0.053133032169798748 178.82953512944655
36 0 24 0.99959596259930794 0.33311710137590328 0.044465520188137028 -0.075692157293747009 178.85284979714456
37 0 24 0.99944891598348162 0.24277358322766721 0.048300118104034097 -0.096843569786583469 178.87604839900774
38 0 24 0.99932213192254948 0.14752992061306119 0.050962534449200084 -0.11333961137645143 178.8949704158407
