# case: TaylorGreenVortex3D  steps: 50  dims: 3  nPhases: 0  cells: 64000
# i j k rho rhoU rhoV rhoW rhoE
9 17 16 1.0000693721889806 -0.48053996919757941 -0.027527258009668463 -0.0067487170311659002 178.59486938815428
10 17 16 0.99995471381404644 -0.48572278540338859 0.0035351029208154088 -0.0057096232893829478 178.59243820236745
11 17 16 0.99983943339385206 -0.47859897902868909 0.034253546034974748 -0.0026806363039276987 178.61767563389341
12 17 16 0.99974470582990005 -0.45903575256942419 0.063886790074347014 0.0019738771565632417 178.66878073106611
13 17 16 0.9996847989947969 -0.42727367640484992 0.091738330180136815 0.0077524844004228299 178.74117384332601
14 17 16 0.99966537481068107 -0.38393341824692745 0.11712853211607792 0.014115364072050288 178.82803052166946
15 17 16 0.99968262898131777 -0.330020659716252 0.13941962212305145 0.020494008553329376 178.92077747291603
16 17 16 0.99972542618540061 -0.2669017478103603 0.15803187303508301 0.026345931413924693 179.01006930700112
17 17 16 0.99977816791594531 -0.19626070563291986 0.17246549906161848 0.031192312471246399 179.08673407029468
18 17 16 0.99982465038851498 -0.12004482337540361 0.18232145870774227 0.034648333044209688 179.1428124186651
19 17 16 0.99985138071229107 -0.040401661660416754 0.18732081896096933 0.036443712718420965 179.17235563090205
20 17 16 0.99985138071229052 0.040401661660414506 0.18732081896097111 0.036443712718421804 179.17235563090199
21 17 16 0.99982465038851431 0.12004482337540195 0.18232145870774388 0.034648333044209632 179.1428124186651
22 17 16 0.99977816791594398 0.1962607056329202 0.17246549906162159 0.03119231247125076 179.08673407029463
23 17 16 0.99972542618539839 0.26690174781036197 0.15803187303508148 0.026345931413925449 179.01006930700109
24 17 16 0.99968262898131799 0.33002065971625233 0.13941962212305098 0.020494008553330011 178.920777472916
25 17 16 0.99966537481068241 0.38393341824692478 0.11712853211607645 0.014115364072048867 178.82803052166949
26 17 16 0.99968479899479767 0.42727367640484942 0.091738330180137495 0.0077524844004228299 178.74117384332601
27 17 16 0.99974470582990016 0.4590357525694268 0.063886790074346264 0.001973877156561994 178.66878073106611
28 17 16 0.99983943339385173 0.47859897902868803 0.034253546034973777 -0.0026806363039285591 178.61767563389341
29 17 16 0.99995471381404666 0.48572278540338781 0.0035351029208147574 -0.0057096232893846183 178.5924382023675
30 17 16 1.0000693721889808 0.48053996919757869 -0.027527258009669379 -0.006748717031167091 178.59486938815425
31 17 16 1.000161061522608 0.46355566691375555 -0.058227465160693458 -0.0056087374470095326 178.62454211690317
32 17 16 1.0002106934816239 0.43557416981143282 -0.087840428971811102 -0.0023021015730478526 178.67853833090763
33 17 16 1.0002059799545775 0.39764186301311261 -0.11566414370059531 0.0029397260817491566 178.75165817134928
34 17 16 1.0001458583308114 0.35099029931608361 -0.14102293099350774 0.0096455458091489043 178.83721070868572
35 17 16 1.0000403322673654 0.29697461093675809 -0.16327849695502697 0.017139054837920498 178.9272235100369
36 17 16 0.99990928255282174 0.23699927165435253 -0.18185647869203206 0.024607833403701134 179.01319173009585
37 17 16 0.9997781679159442 0.17246549906162012 -0.19626070563292064 0.031192312471248509 179.08673407029468
38 17 16 0.99967292334251956 0.10473604577887126 -0.20609533404523994 0.036100254791301918 179.14046798449863
39 17 16 0.99961421947145268 0.035118891093917998 -0.21108392602164658 0.038718990104209622 179.16877655434448
0 18 16 0.99966056469912423 -0.037136889142062514 -0.12908307150337614 0.042198265129284457 179.22143913397557
1 18 16 0.99971948597868476 -0.11074331808593753 -0.12604136505220143 0.039569652006766286 179.19430215082821
2 18 16 0.99982465038851576 -0.1823214587077443 -0.1200448233754033 0.034648333044208675 179.14281241866502
3 18 16 0.99995437063952508 -0.25047067497366776 -0.11126217891865936 0.028057868745102566 179.07235629695754
4 18 16 1.000081614811871 -0.31373862467570468 -0.099934925893831961 0.020602931141579791 178.99000809922848
5 18 16 1.0001800213501935 -0.37063954558538414 -0.08636586073972681 0.013154030893594792 178.90377946904903
6 18 16 1.0002292787214093 -0.41969330458698956 -0.070905618827795877 0.0065296751897194402 178.82178390408217
7 18 16 1.0002195046319271 -0.45948198602387197 -0.053941490875816143 0.0014034764100493491 178.75160377357545
8 18 16 1.0001525752702707 -0.48872340894485539 -0.035888301089611878 -0.0017583829010064287 178.69962399170799
9 18 16 1.0000419542034691 -0.50633656984665454 -0.017172904443797075 -0.0027286088277282301 178.6708087405724
10 18 16 0.99990839664428666 -0.51150201943160123 0.0017613206413716728 -0.0015150798237191143 178.66801978570231
11 18 16 0.99977566392744022 -0.50372470931862312 0.020487920355033391 0.0016948723110650436 178.69171328842501
12 18 16 0.99966636334314574 -0.48288819628570856 0.038550856470105387 0.0064991120624244792 178.74030429563777
13 18 16 0.99959517692192545 -0.44926347870312727 0.055528742559096511 0.012410582100104156 178.80939234453578
14 18 16 0.99956783996876652 -0.40352406758288772 0.071005904692634597 0.018876784863212748 178.89244809050675
15 18 16 0.99958032432063915 -0.34673657375466199 0.084593794716382273 0.025328607148351324 178.98127642130802
16 18 16 0.99962086865239386 -0.28033867432842835 0.095938576797830633 0.031227112744264072 179.06690365371512
17 18 16 0.99967292334251967 -0.20609533404523986 0.10473604577886982 0.036100254791301814 179.14046798449866
18 18 16 0.99971948597868543 -0.12604136505220034 0.11074331808593681 0.039569652006765293 179.19430215082841
19 18 16 0.99974643689701592 -0.042416583320768753 0.11379047099070565 0.041370140670494097 179.22266948401341
20 18 16 0.99974643689701603 0.042416583320766359 0.11379047099070677 0.041370140670494319 179.22266948401341
21 18 16 0.99971948597868454 0.12604136505220101 0.11074331808593635 0.039569652006765391 179.19430215082829
22 18 16 0.99967292334251889 0.20609533404524027 0.1047360457788723 0.036100254791305082 179.14046798449863
23 18 16 0.99962086865239408 0.28033867432842863 0.095938576797829744 0.031227112744266025 179.06690365371506
24 18 16 0.99958032432063881 0.34673657375466288 0.08459379471638212 0.025328607148351886 178.98127642130808
25 18 16 0.99956783996876586 0.40352406758288767 0.071005904692633987 0.01887678486321263 178.89244809050672
26 18 16 0.99959517692192623 0.44926347870312711 0.055528742559093812 0.012410582100103115 178.80939234453578
27 18 16 0.99966636334314674 0.48288819628570828 0.038550856470103791 0.0064991120624232424 178.74030429563786
28 18 16 0.99977566392743977 0.50372470931862112 0.02048792035503549 0.0016948723110633906 178.69171328842501
29 18 16 0.99990839664428854 0.511502019431604 0.0017613206413727319 -0.0015150798237214367 178.66801978570231
30 18 16 1.0000419542034689 0.50633656984665465 -0.017172904443797071 -0.0027286088277284873 178.6708087405724
31 18 16 1.0001525752702725 0.48872340894485378 -0.035888301089611392 -0.0017583829010052931 178.69962399170799
32 18 16 1.0002195046319264 0.45948198602387219 -0.053941490875816851 0.001403476410049092 178.75160377357543
33 18 16 1.0002292787214098 0.41969330458699133 -0.070905618827795294 0.006529675189718611 178.82178390408217
34 18 16 1.0001800213501926 0.37063954558538592 -0.086365860739726061 0.013154030893593493 178.90377946904894
35 18 16 1.0000816148118725 0.31373862467570401 -0.099934925893832557 0.02060293114157883 178.99000809922856
36 18 16 0.99995437063952564 0.25047067497366593 -0.11126217891865781 0.028057868745102688 179.07235629695757
37 18 16 0.99982465038851487 0.18232145870774344 -0.12004482337540263 0.034648333044209952 179.14281241866502
38 18 16 0.99971948597868276 0.11074331808593833 -0.12604136505220134 0.039569652006766966 179.19430215082829
39 18 16 0.99966056469912334 0.037136889142064526 -0.12908307150337586 0.042198265129284179 179.22143913397554
0 19 16 0.99968748946999819 -0.03816051929045438 -0.04343861860593267 0.044002956716042048 179.24919122490948
1 19 16 0.99974643689701559 -0.1137904709907064 -0.04241658332076783 0.041370140670493868 179.22266948401338
2 19 16 0.99985138071228974 -0.18732081896096928 -0.040401661660415866 0.036443712718420389 179.17235563090199
3 19 16 0.99998011598727798 -0.25730395636640424 -0.03745059121149804 0.029852914072116033 179.10351534663639
4 19 16 1.0001050774238991 -0.32224220531289277 -0.033644560089881155 0.022408436421445934 179.02306720121351
5 19 16 1.0001994796209832 -0.38060684861411548 -0.0290854417883738 0.014985620401536974 178.93883666656004
6 19 16 1.0002427102230023 -0.43087900144016311 -0.02389100870690386 0.0084070466591949552 178.85870898604995
7 19 16 1.0002249749842285 -0.47160855972514742 -0.018191074465682019 0.0033465115255139747 178.79006600709593
8 19 16 1.0001486081210229 -0.50148837198678398 -0.012125257641548164 0.00026518287115995893 178.73913910510024
9 19 16 1.0000277556403947 -0.51942062564944991 -0.0058373502800730774 -0.00061215892779749445 178.71078783931057
10 19 16 0.99988397474494561 -0.52457976329526634 0.00052384985098662801 0.00069608468902264235 178.70783027314846
11 19 16 0.99974199452303025 -0.51646927418742872 0.0068140216968347982 0.0040014934949271809 178.73079325025296
12 19 16 0.99962427102732254 -0.49498465341084802 0.012883214866094705 0.0088915380128700896 178.77798289793233
13 19 16 0.99954666484076593 -0.46041638270494983 0.018587289729311909 0.014878962084923555 178.84533339529636
14 19 16 0.99951471657872626 -0.413459859797981 0.023786941242010265 0.021403198406493285 178.92640634805937
15 19 16 0.99952413785311667 -0.35521448128585992 0.028352204563440984 0.027898935929698058 179.01316410635525
16 19 16 0.99956292164096894 -0.28715417775803237 0.032163556022086821 0.033827547655277172 179.09684028443698
17 19 16 0.99961421947145235 -0.21108392602164486 0.035118891093918733 0.038718990104207922 179.16877655434448
18 19 16 0.99966056469912445 -0.12908307150337592 0.037136889142061084 0.042198265129284741 179.22143913397554
19 19 16 0.99968748946999797 -0.043438618605935307 0.03816051929045753 0.044002956716041215 179.24919122490951
20 19 16 0.99968748946999808 0.04343861860593206 0.038160519290454172 0.044002956716042006 179.24919122490951
21 19 16 0.99966056469912246 0.12908307150337567 0.037136889142062889 0.042198265129283513 179.22143913397557
22 19 16 0.99961421947145102 0.21108392602164464 0.035118891093918962 0.038718990104210441 179.1687765543445
23 19 16 0.99956292164096849 0.2871541777580327 0.032163556022086558 0.033827547655278185 179.09684028443698
24 19 16 0.99952413785311656 0.35521448128586036 0.028352204563440092 0.027898935929697069 179.01316410635533
25 19 16 0.9995147165787267 0.41345985979798078 0.023786941242010168 0.021403198406490933 178.92640634805937
26 19 16 0.99954666484076593 0.4604163827049485 0.018587289729310893 0.014878962084924292 178.84533339529631
27 19 16 0.99962427102732299 0.49498465341084774 0.012883214866095156 0.0088915380128705666 178.77798289793236
28 19 16 0.99974199452303136 0.51646927418742916 0.0068140216968341459 0.004001493494928351 178.73079325025296
29 19 16 0.99988397474494572 0.52457976329526657 0.00052384985098721164 0.00069608468902276259 178.70783027314846
30 19 16 1.0000277556403956 0.51942062564945146 -0.0058373502800752259 -0.0006121589277977552 178.71078783931057
31 19 16 1.0001486081210236 0.50148837198678353 -0.012125257641547949 0.00026518287116071636 178.73913910510021
32 19 16 1.0002249749842271 0.47160855972514554 -0.018191074465681394 0.0033465115255147389 178.79006600709593
33 19 16 1.0002427102230007 0.43087900144016383 -0.023891008706904398 0.008407046659196395 178.85870898604995
34 19 16 1.0001994796209857 0.38060684861411759 -0.029085441788375192 0.014985620401536925 178.93883666656006
35 19 16 1.0001050774238995 0.32224220531289205 -0.033644560089880392 0.022408436421446437 179.02306720121348
36 19 16 0.99998011598727654 0.25730395636640441 -0.037450591211496013 0.029852914072115364 179.10351534663639
37 19 16 0.99985138071229063 0.18732081896096919 -0.040401661660415568 0.036443712718420958 179.17235563090205
38 19 16 0.99974643689701637 0.11379047099070642 -0.042416583320767857 0.041370140670493855 179.22266948401341
39 19 16 0.9996874894699973 0.038160519290455587 -0.043438618605930845 0.044002956716042103 179.24919122490951
0 20 16 0.99968748946999808 -0.038160519290455899 0.04343861860593335 0.044002956716042763 179.24919122490948
1 20 16 0.99974643689701592 -0.11379047099070687 0.042416583320767122 0.041370140670493612 179.22266948401341
2 20 16 0.99985138071229096 -0.18732081896097164 0.040401661660415839 0.036443712718421152 179.17235563090208
3 20 16 0.99998011598727699 -0.25730395636640579 0.037450591211496333 0.029852914072114642 179.10351534663644
4 20 16 1.0001050774238989 -0.32224220531289355 0.033644560089882189 0.022408436421445271 179.02306720121348
5 20 16 1.0001994796209839 -0.38060684861411603 0.029085441788375188 0.01498562040153858 178.93883666656004
6 20 16 1.0002427102230009 -0.43087900144016289 0.023891008706902698 0.0084070466591940392 178.85870898604992
7 20 16 1.000224974984228 -0.4716085597251452 0.018191074465680648 0.0033465115255131256 178.79006600709593
8 20 16 1.0001486081210225 -0.50148837198678275 0.012125257641545963 0.00026518287115920048 178.73913910510018
9 20 16 1.0000277556403938 -0.51942062564944946 0.0058373502800737635 -0.00061215892779626019 178.7107878393106
10 20 16 0.99988397474494572 -0.52457976329526568 -0.00052384985098744583 0.00069608468902278731 178.7078302731484
11 20 16 0.99974199452303203 -0.51646927418742894 -0.0068140216968358503 0.0040014934949280751 178.73079325025296
12 20 16 0.99962427102732387 -0.49498465341084702 -0.012883214866093928 0.0088915380128701659 178.77798289793239
13 20 16 0.99954666484076515 -0.46041638270494967 -0.018587289729310414 0.014878962084924433 178.84533339529631
14 20 16 0.99951471657872559 -0.41345985979797967 -0.023786941242009318 0.021403198406492532 178.92640634805934
15 20 16 0.99952413785311656 -0.35521448128585903 -0.028352204563439853 0.027898935929697648 179.01316410635528
16 20 16 0.9995629216409686 -0.28715417775803476 -0.032163556022084885 0.033827547655278851 179.09684028443698
17 20 16 0.99961421947145157 -0.21108392602164805 -0.035118891093917227 0.03871899010420924 179.16877655434448
18 20 16 0.99966056469912334 -0.12908307150337697 -0.037136889142063055 0.042198265129283298 179.22143913397551
19 20 16 0.9996874894699973 -0.04343861860593274 -0.038160519290456961 0.044002956716040244 179.24919122490948
20 20 16 0.99968748946999841 0.043438618605933683 -0.038160519290458071 0.044002956716041271 179.24919122490948
21 20 16 0.99966056469912246 0.12908307150337564 -0.037136889142062972 0.042198265129283798 179.22143913397551
22 20 16 0.9996142194714519 0.21108392602164319 -0.035118891093916964 0.038718990104210024 179.1687765543445
23 20 16 0.99956292164096894 0.2871541777580327 -0.032163556022086134 0.033827547655277304 179.09684028443704
24 20 16 0.99952413785311578 0.35521448128586086 -0.028352204563440137 0.027898935929697097 179.01316410635533
25 20 16 0.99951471657872559 0.41345985979798155 -0.023786941242010088 0.02140319840649187 178.92640634805937
26 20 16 0.99954666484076515 0.46041638270494772 -0.018587289729311101 0.014878962084922709 178.84533339529631
27 20 16 0.99962427102732299 0.4949846534108478 -0.012883214866094818 0.0088915380128707627 178.77798289793236
28 20 16 0.99974199452303214 0.51646927418742927 -0.0068140216968363143 0.0040014934949296121 178.73079325025299
29 20 16 0.9998839747449465 0.52457976329526435 -0.00052384985098828977 0.00069608468902269364 178.7078302731484
