# case: IsentropicVortex2D  steps: 50  dims: 2  nPhases: 0  cells: 2500
# i j k rho rhoU rhoV rhoW rhoE
18 31 0 0.99629220342728775 0.8499225264711735 0.66069327318310411 0 357.67094294713985
19 31 0 0.99658220593276747 0.79106977180848803 0.57481283969153896 0 357.54812253891413
20 31 0 0.99883341259431635 0.7191305837317854 0.49844286821576911 0 357.41187920485561
21 31 0 0.99810664196688037 0.63414771901408107 0.45358573091816168 0 357.27807246706175
22 31 0 0.99606513802439001 0.54623043653741321 0.43984478793221715 0 357.14464626288373
23 31 0 0.99510076504721701 0.45911473154637644 0.45492399582330595 0 357.01354163196692
24 31 0 0.99353986232867275 0.37656806001916743 0.52018900076641761 0 356.90546491213001
25 31 0 0.99642031902221617 0.30898890717154404 0.64476699467558263 0 356.86017490149402
26 31 0 1.0077902060806954 0.26377707843748699 0.82029491893102158 0 356.90140904443768
27 31 0 1.012147028691434 0.24684300761477637 1.0138531095549486 0 357.04937024278206
28 31 0 0.9997281259895886 0.256319924061153 1.1871740552815628 0 357.28102798349454
29 31 0 0.99616796842477917 0.29714437804483085 1.3532704741688146 0 357.57444405210657
30 31 0 0.99722775197395441 0.36623664262238642 1.4773901863717858 0 357.87013029643072
31 31 0 1.001980320535413 0.45306284542789227 1.5424536386866858 0 358.09505324634506
32 31 0 1.0059942657635979 0.54259971494600556 1.5643459629343821 0 358.25755726984124
33 31 0 1.0062066686917785 0.63095743474128141 1.5553968455256379 0 358.37186694141252
34 31 0 1.0061065494903321 0.71628656675094504 1.5138306644224717 0 358.42479055530055
35 31 0 1.0058249431280293 0.79304804405019391 1.437612814509295 0 358.41296609405902
36 31 0 1.0051953227246442 0.85525968847942868 1.3450796895173369 0 358.3596969070889
37 31 0 1.0042503843326147 0.90204967190258489 1.2590657254120452 0 358.30280599148438
38 31 0 1.003211855262609 0.93595462519319295 1.1863063323196914 0 358.25314096851042
39 31 0 1.0022858825834053 0.95950640933184506 1.1280692364339435 0 358.21304528013064
40 31 0 1.0015404785016659 0.97518185861158402 1.0841400846002562 0 358.18294522641776
41 31 0 1.0009764283368729 0.98516682833020208 1.0528323474083969 0 358.1618927915145
42 31 0 1.00056861323941 0.99125910533913597 1.0316555036793085 0 358.14809302761444
43 31 0 1.0002910074485294 0.99483548813520273 1.0180210336757309 0 358.13971750033647
44 31 0 1.0001202291584479 0.99688644042942964 1.0096508629573131 0 358.13519397036276
45 31 0 1.0000365453074802 0.99805590114840415 1.0047620464709146 0 358.13323239428399
46 31 0 1.0000180573846527 0.9987424307111028 1.0020513526664705 0 358.13282950243934
47 31 0 1.0000213490877614 0.99915633859758801 1.0005898644220561 0 358.13322827240592
48 31 0 1.0000175503202757 0.99940947909052436 0.99979245825161767 0 358.13387547216865
49 31 0 1.0000100251145378 0.99957423267443057 0.99937289353415182 0 358.13448097239871
0 32 0 0.99999881982032957 0.99967114610002406 0.99894619525141526 0 358.1306433151999
1 32 0 0.99999221236140057 0.99976960534818593 0.99886423310738592 0 358.13057930414186
2 32 0 0.9999876914863387 0.99985591614183744 0.99881522931317179 0 358.13015526403558
3 32 0 0.99998465310305029 0.99992923133450939 0.99877358019010964 0 358.12935450753201
4 32 0 0.99997936223163819 0.99998356553187062 0.99871338750053795 0 358.12818282837492
5 32 0 0.99996848550783746 1.0000032919863948 0.99857886987940103 0 358.12661490979127
6 32 0 0.99995495519574362 0.99995828908494233 0.99826038118196492 0 358.12457799938761
7 32 0 0.99993257292999183 0.99978386208920689 0.99757897767817472 0 358.12190957736999
8 32 0 0.99985144646911694 0.99935493151203347 0.99623250791407258 0 358.11833572425769
9 32 0 0.99967693656150935 0.99849330092385369 0.99375236367608843 0 358.11329726543153
10 32 0 0.99941367929571323 0.99695442295855441 0.98941811899979315 0 358.10587455687977
11 32 0 0.99912949558482833 0.99437514500131807 0.98220444010282104 0 358.09471086051695
12 32 0 0.99875029814546423 0.99001623251284765 0.9705473561311514 0 358.07775530124536
13 32 0 0.99836340115845712 0.9829692701988596 0.95266000736386014 0 358.05247323121063
14 32 0 0.99785631100523842 0.97174665974321972 0.92634344880735586 0 358.01578599455479
15 32 0 0.99759835916324369 0.95488726589530115 0.88997617971090748 0 357.96512680748577
16 32 0 0.99741143375440167 0.93002446968212282 0.84214169712359055 0 357.89793306138756
17 32 0 0.99771747953479162 0.89520542829403771 0.7833087889592476 0 357.81399161476787
18 32 0 0.99843813946915416 0.84807061543670714 0.71638341812583617 0 357.71369970321354
19 32 0 0.99910826264523445 0.78713261692698921 0.64453763717061008 0 357.60018953292382
20 32 0 1.0013052617095746 0.71265989206781089 0.58087727378839238 0 357.47742779886181
21 32 0 1.0009006225470143 0.62551730179272824 0.54274304623685232 0 357.35941407485876
22 32 0 0.99979528079866142 0.53492286325395266 0.53060277465818562 0 357.24708015837194
23 32 0 0.9992566826330328 0.44493250550783908 0.54282898882290198 0 357.14053348689816
24 32 0 0.9977907086881509 0.36113680761744843 0.5977429918446866 0 357.06083171258587
25 32 0 1.0003877690608962 0.29540651180299349 0.70427685522482508 0 357.04014761892273
26 32 0 1.0111465046245931 0.2540212775528759 0.85496125305290871 0 357.09168706867001
27 32 0 1.0126692074482422 0.2399668486798405 1.0158370813722033 0 357.22483732444476
28 32 0 0.99536085891030257 0.25079382531281308 1.1535423412748549 0 357.41429745866247
29 32 0 0.99277452069436467 0.29443110463497824 1.2922876421347906 0 357.64913782500355
30 32 0 0.99475853055738306 0.36458571681411145 1.3959691113842292 0 357.88065657163423
31 32 0 1.0002364258491501 0.4513762176694292 1.4521473789282284 0 358.05965181182546
32 32 0 1.0038356492494469 0.5415433969230643 1.4708113864713808 0 358.19338052693462
33 32 0 1.0038654050041043 0.63094375283972326 1.4628775995252961 0 358.28787001274344
34 32 0 1.0036642760735919 0.71666557368921591 1.4277279393769646 0 358.33586765971648
35 32 0 1.0034610403616451 0.79288113228986512 1.3639213256702385 0 358.33201649316027
36 32 0 1.0030474021727478 0.85438887258237561 1.2869013782331216 0 358.29525484415711
37 32 0 1.0024096693046693 0.90095199540802595 1.2153950615472831 0 358.25508341743597
38 32 0 1.0017409045933598 0.93488094946431854 1.1548510697703653 0 358.21903422402153
39 32 0 1.0011886902796052 0.95856452168483752 1.1063743172627005 0 358.18939346889118
40 32 0 1.0007745067592295 0.97440383203528746 1.0697907095232844 0 358.1667375127937
41 32 0 1.0004782281155571 0.98457013328726328 1.0437089692300414 0 358.15068860753996
42 32 0 1.0002776491128405 0.99085427865838105 1.02606457497244 0 358.14017562164776
43 32 0 1.0001465040376272 0.9946017272031733 1.0146980273450881 0 358.13387983651177
44 32 0 1.0000604374995208 0.99676400293329859 1.0077114469969808 0 358.1305587100095
45 32 0 1.0000146340968403 0.99798647110882721 1.0036256387800866 0 358.12918541194801
46 32 0 1.0000097950707776 0.99869585907707503 1.0013574535962688 0 358.12898998103509
47 32 0 1.0000171418229906 0.99912185987547941 1.000130811047514 0 358.12938616765456
48 32 0 1.0000146690231355 0.99938228088137693 0.99946144318838981 0 358.1299305373858
49 32 0 1.0000075917526965 0.99955063462761029 0.99911394966024802 0 358.13039658850232
0 33 0 0.99999289050687923 0.99965340835184147 0.99875394737231848 0 358.12591157076622
1 33 0 0.99998654021054334 0.99975441311034408 0.99869206384021003 0 358.12574496451379
2 33 0 0.99998257669509483 0.99984507494483543 0.99865693784922149 0 358.12526246334698
3 33 0 0.99997973419700237 0.99992331791469868 0.9986285289674004 0 358.12445451296981
4 33 0 0.99997567207214455 0.99998346706544061 0.99858735758368089 0 358.12333231605169
5 33 0 0.99996609426347172 1.000011010868626 0.99849178797813409 0 358.12188693720782
6 33 0 0.99995195013059712 0.99997777152414469 0.99825489381166066 0 358.12006980833627
7 33 0 0.99993096884642896 0.99982046930533652 0.99772531680262921 0 358.11773731823507
8 33 0 0.99985789600432551 0.99941507341616553 0.99664563637452208 0 358.11465573772421
9 33 0 0.9996946138131505 0.99858503538894083 0.99463114507199613 0 358.11035948669496
10 33 0 0.99944844198666438 0.99709516649846053 0.99110961946668852 0 358.10407675321301
11 33 0 0.99919117171443295 0.99459336461456416 0.98526787803664084 0 358.09465670255997
12 33 0 0.99886645566484278 0.99036556954015376 0.97583576686237905 0 358.08033643882357
13 33 0 0.99854817093049564 0.9834998812772261 0.9613703947717529 0 358.05885151093457
14 33 0 0.99815434649286994 0.97255346008867483 0.94012679423975032 0 358.02748426912632
15 33 0 0.99798069750444418 0.95600091795072173 0.91082634092651449 0 357.9836963754214
16 33 0 0.99790428609548087 0.9315797719878478 0.8723675289522691 0 357.92510147559216
17 33 0 0.99825254749917969 0.89728555066511684 0.82513059543248957 0 357.85099380385867
18 33 0 0.99898656242248129 0.8509133478704588 0.77151254981746287 0 357.76219417588504
19 33 0 0.99971470948059482 0.79094557526123166 0.71384725671075888 0 357.66079097292754
20 33 0 1.0016355927140286 0.71773954145006702 0.6627507196408654 0 357.55319930108641
21 33 0 1.0012698964827795 0.63239294092264831 0.63163578639694251 0 357.45063806708242
22 33 0 1.000285605667955 0.5431215283750831 0.62111934354789755 0 357.3566857301285
23 33 0 0.99967159329887256 0.45400036852017361 0.62979877087721348 0 357.27232144755618
24 33 0 0.998226280825527 0.3711856004985068 0.67252473661611711 0 357.21651632597673
25 33 0 1.0005460216857287 0.30703403023690784 0.7584635641480757 0 357.21487387336981
26 33 0 1.0111698328885681 0.26809189527626492 0.88272971282482027 0 357.26724057908524
27 33 0 1.0134564782782973 0.25697980981686158 1.0149257239738374 0 357.37788124284975
28 33 0 0.99409827971407916 0.26864641177719834 1.1212413680438089 0 357.52386640840598
29 33 0 0.99101326883387653 0.31300831339279789 1.2328500912344844 0 357.70217828174214
30 33 0 0.9929645499152131 0.38192664571748719 1.3170265691495786 0 357.876607950888
31 33 0 0.99776089366920317 0.4659050150905174 1.363009551867749 0 358.01344958971987
32 33 0 1.0006160172012144 0.55344932355527554 1.3779772170341253 0 358.11899625311548
33 33 0 1.0008725773484255 0.64059500123774227 1.3718433671075316 0 358.19766009663857
34 33 0 1.0012272455628848 0.72410307137832386 1.3441379223084089 0 358.2447174920311
35 33 0 1.0016630659972086 0.79802718562002661 1.2932023746188184 0 358.25227840630521
36 33 0 1.0017334527776984 0.85763633947177598 1.231302450793017 0 358.23278913886128
37 33 0 1.0015015409977359 0.90299898559074221 1.1737199234116895 0 358.20895874127825
38 33 0 1.0011575661661862 0.93617574656472347 1.1248872210444205 0 358.18623376248024
39 33 0 1.0008244307507714 0.95938695171542498 1.0857207173244223 0 358.16677247211356
40 33 0 1.0005492129830016 0.97492565221687788 1.0561164803736143 0 358.15141287319375
41 33 0 1.0003442030853231 0.98490157386430444 1.0349810349533701 0 358.14024854648648
42 33 0 1.0002026165413775 0.99106431536989836 1.0206765208845852 0 358.13278128812215
43 33 0 1.0001059184781134 0.99473173190961173 1.011470010514308 0 358.12824167988452
44 33 0 1.0000383293298862 0.99683496516112058 1.0058214857988141 0 358.12583870587616
45 33 0 1.0000031190791365 0.99801752724941606 1.0025253409781194 0 358.12485969244818
46 33 0 1.0000031865327645 0.99870403399460994 1.0006951732094407 0 358.12475322900116
47 33 0 1.000010875302235 0.99911678516497049 0.99970095826759553 0 358.12507713371866
48 33 0 1.0000083591467621 0.99936950061322016 0.9991597129303661 0 358.12548364607323
49 33 0 1.0000015591305815 0.99953360905726685 0.99888399928528249 0 358.12580000005994
0 34 0 0.99998713405665463 0.99964249671173655 0.99859405341866525 0 358.12091648348309
1 34 0 0.99998098685304415 0.99974609818906068 0.99854975709489047 0 358.12067163557532
2 34 0 0.99997745001898786 0.99984151535016175 0.99852701976879377 0 358.12015601669572
3 34 0 0.99997459438832281 0.99992554248021903 0.99851084124175327 0 358.11936686580424
4 34 0 0.99997107799321128 0.99999290913145311 0.9984867118734102 0 358.11832003208377
5 34 0 0.99996345530415454 1.0000309352887216 0.99842547588330965 0 358.1170199571165
6 34 0 0.999949490759799 1.0000147262056118 0.99826261193129129 0 358.11544506846582
7 34 0 0.99992980928410058 0.99988732393158175 0.99787794639951721 0 358.11348152491581
8 34 0 0.99987027314568178 0.99953322786262933 0.99706110206970588 0 358.11093300743624
9 34 0 0.99972814436224378 0.9987803586897146 0.99550115838443243 0 358.10742792955017
10 34 0 0.99950028501719868 0.99740328291979852 0.99275707928312695 0 358.1023404131775
11 34 0 0.99925640229652934 0.99507744681193167 0.98822290044432004 0 358.09473530648967
12 34 0 0.99896692663977948 0.99115051015180633 0.98093645018870224 0 358.08317941708486
13 34 0 0.9986962045465545 0.98474801401756695 0.96979938720736059 0 358.06575008952393
14 34 0 0.99838372772923767 0.97453713721564328 0.95348232240080222 0 358.04015138332966
15 34 0 0.99826338403940762 0.95907951941376424 0.93101347228573728 0 358.00407119812718
16 34 0 0.9982752677974811 0.93638766026634113 0.90157289139976859 0 357.95553647897992
17 34 0 0.99868255619238377 0.90458330570106837 0.86545726155594538 0 357.89340935913185
18 34 0 0.99942919111475803 0.86175361717583809 0.82451381059827156 0 357.81865099865058
19 34 0 1.0002314307375058 0.80647344201692384 0.78028194626483205 0 357.73201796121822
20 34 0 1.0019433015659567 0.7391807449682043 0.74095713598893831 0 357.64059511204789
21 34 0 1.0017227681286613 0.66080086290137996 0.71692185063275893 0 357.55417645027541
22 34 0 1.0008550955088815 0.57802732020790626 0.70856344126646853 0 357.47597831054554
23 34 0 1.0002058351290912 0.49475322888686701 0.71425349443312347 0 357.40806697580393
24 34 0 0.99858593732999534 0.41659762690555741 0.74515832011104877 0 357.3632915744638
25 34 0 1.0000789267934336 0.35574335211959551 0.81008444847676886 0 357.36487467721253
26 34 0 1.0096154172562513 0.31935987849768493 0.90709048918490698 0 357.40947907989033
27 34 0 1.0132289032088326 0.30965427453517846 1.0111386679955787 0 357.49945275221
28 34 0 0.99523024370435931 0.31945082071719638 1.0911185069180092 0 357.61029198158298
29 34 0 0.99071321028502612 0.36042853949478498 1.1763682461279383 0 357.7432380352131
30 34 0 0.99263123475635939 0.42472130626424576 1.2429176004502798 0 357.87388409151669
31 34 0 0.99680772616836266 0.50272745393977669 1.2794264403187778 0 357.97902396332069
32 34 0 0.99941684170220768 0.5843975586681035 1.2914290691922929 0 358.0632686793208
33 34 0 0.9998829508878746 0.66565517933676743 1.287179083474661 0 358.12949681004511
34 34 0 1.0003724968558876 0.74339781634125102 1.2663789815327222 0 358.17442904309667
35 34 0 1.0009295158493774 0.81196743605873278 1.2273215127939556 0 358.18949091034841
36 34 0 1.0011348782672225 0.86725994449747235 1.17930410103424 0 358.1825140198701
37 34 0 1.001052926726322 0.90945782620963711 1.1345454370536465 0 358.17085787640656
38 34 0 1.0008493279665711 0.94038687285464195 1.0966169887040949 0 358.15836116207765
39 34 0 1.0006267827083259 0.96206281341827382 1.0661929049584518 0 358.14689960166254
40 34 0 1.0004278815683887 0.97659474875920327 1.0431934339848015 0 358.13739871887509
41 34 0 1.0002681451992994 0.9859222257054131 1.0267617362660342 0 358.13025342025344
42 34 0 1.0001517434679359 0.99166317709364293 1.0156304869641122 0 358.12537023338962
43 34 0 1.0000707274680685 0.99506238560427662 1.0084669516042621 0 358.12236325928819
44 34 0 1.000015749084344 0.99700353797650976 1.004078851782785 0 358.12078393136085
45 34 0 0.99999283424224361 0.99810037296805409 1.0015222944017443 0 358.12017706935563
46 34 0 0.99999923079259501 0.99874394609424089 1.000099010285618 0 358.1201686843475
47 34 0 1.0000067432969992 0.99913144555086408 0.9993210000806102 0 358.12043774220774
48 34 0 1.0000033449502974 0.99936856377361505 0.99890022077292506 0 358.12072767005401
49 34 0 0.99999593696848021 0.99952442854077961 0.99869062625483784 0 358.12091674257073
0 35 0 0.99998012617530663 0.99963471098811363 0.99846814291547714 0 358.11589151202878
1 35 0 0.99997492392708864 0.99974183501859681 0.99843881675421442 0 358.11559533181048
2 35 0 0.99997217549969386 0.99984290431146017 0.99842667406995311 0 358.11507306059968
3 35 0 0.9999698198531326 0.99993412343894206 0.99842127530688185 0 358.11432718337062
4 35 0 0.99996673504776823 1.0000105296183346 0.99841193022884001 0 358.11337708062791
5 35 0 0.99996142069988103 1.0000617388424675 0.99837939379941409 0 358.11223724539468
6 35 0 0.99994993869167592 1.0000671852157372 0.99827960756263423 0 358.11091030703727
7 35 0 0.99993247776953675 0.99998001685452931 0.99802448512300024 0 358.10932404017109
8 35 0 0.9998884279460194 0.99970092514326647 0.99745230474984425 0 358.10732339218094
9 35 0 0.99977822141984429 0.99907165134757636 0.9963189489389751 0 358.10462713178748
